experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-01-01-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-01-02-01,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-01-02-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-01-02-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-01-02-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-01-01,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-01-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-01-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-01-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-02-01,0,happy,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-02-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-02-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-01-02-02-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-01-01,0,happy,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-01-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-01-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-01-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-02-01,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-02-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-02-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-01-02-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-01-01,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-01-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-01-13,0,happy,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-01-18,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-02-01,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-02-08,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-02-13,0,happy,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-03-02-02-02-18,0,happy,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-01-01,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-01-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-01-13,0,sad,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-01-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-02-01,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-02-08,0,sad,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-02-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-01-02-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-01-01,0,sad,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-01-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-01-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-01-18,0,sad,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-02-01,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-02-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-02-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-01-02-02-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-01-01,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-01-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-01-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-01-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-02-01,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-02-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-02-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-01-02-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-01-01,0,sad,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-01-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-01-13,0,sad,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-01-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-02-01,0,sad,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-02-08,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-02-13,0,sad,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-04-02-02-02-18,0,sad,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-01-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-01-08,0,angry,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-01-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-01-18,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-02-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-02-08,0,angry,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-02-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-01-02-18,0,angry,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-01-01,0,angry,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-01-08,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-01-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-01-18,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-02-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-02-08,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-02-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-01-02-02-18,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-01-01,0,angry,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-01-08,0,angry,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-01-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-01-18,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-02-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-02-08,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-02-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-01-02-18,0,angry,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-01-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-01-08,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-01-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-01-18,0,angry,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
