file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-01-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,happy,False,0.18077777777777776,0.07861904761904762,0.32622222222222225,0.07483333333333335,0.07598412698412697,0.10750793650793648,0.12772222222222224,0.028333333333333332
03-01-01-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,disgust,False,0.0673888888888889,0.024055555555555552,0.18877777777777785,0.0858174603174603,0.1261825396825397,0.15330158730158727,0.22980952380952388,0.12466666666666666
03-01-01-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.5794841269841268,0.15589682539682537,0.09961904761904762,0.09611111111111112,0.0075,0.011611111111111112,0.030944444444444445,0.018833333333333334
03-01-01-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.44894708994708993,0.0930674603174603,0.1293888888888889,0.12352777777777776,0.04625925925925926,0.05527777777777777,0.05977777777777778,0.043753968253968246
03-01-01-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.24017821067821069,0.10269047619047621,0.23838888888888898,0.12074242424242423,0.06733333333333333,0.10672222222222219,0.08949999999999997,0.03444444444444445
03-01-02-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.28233862433862433,0.17758730158730157,0.06612962962962964,0.23138888888888887,0.03233333333333333,0.06694444444444445,0.0876111111111111,0.05566666666666668
03-01-02-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.07722222222222222,0.7794999999999999,0.0016666666666666668,0.0997222222222222,0.0,0.032777777777777774,0.0061111111111111106,0.003
03-01-02-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.30716666666666675,0.32900793650793647,0.041999999999999996,0.1147142857142857,0.02908730158730159,0.035611111111111114,0.10838888888888888,0.034023809523809526
03-01-02-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.2560873015873016,0.32049999999999995,0.059333333333333335,0.18911111111111117,0.010833333333333334,0.04003968253968255,0.10031746031746032,0.023777777777777776
03-01-02-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.31827777777777777,0.2787301587301587,0.07626984126984128,0.1852777777777778,0.017222222222222222,0.04055555555555556,0.045888888888888896,0.037777777777777785
03-01-02-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.049555555555555554,0.7978333333333333,0.0044444444444444444,0.12494444444444444,0.0,0.019333333333333334,0.0,0.0038888888888888883
03-01-02-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.2836904761904762,0.16138888888888892,0.1252698412698413,0.11697619047619047,0.0456984126984127,0.0636111111111111,0.13434126984126984,0.0690238095238095
03-01-02-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.32405555555555554,0.31833333333333325,0.08883333333333332,0.12577777777777777,0.015277777777777779,0.036055555555555556,0.05683333333333335,0.034833333333333334
03-01-02-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.2990833333333333,0.17993253968253967,0.12432539682539681,0.2381031746031746,0.021333333333333333,0.0495,0.06411111111111112,0.023611111111111107
03-01-02-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.09572222222222222,0.7076666666666666,0.004722222222222221,0.1522222222222222,0.0016666666666666668,0.013055555555555556,0.016333333333333335,0.008611111111111111
03-01-02-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,sad,False,0.1619365079365079,0.19551190476190483,0.0746111111111111,0.22379761904761902,0.05566666666666666,0.07722222222222222,0.1643888888888889,0.04686507936507937
03-01-02-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,sad,False,0.0902222222222222,0.10894444444444445,0.1927222222222222,0.19741666666666668,0.06444444444444444,0.1004722222222222,0.18500000000000003,0.06077777777777778
03-01-02-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.24111111111111114,0.16261904761904764,0.14004761904761903,0.18711111111111114,0.053904761904761914,0.05583333333333333,0.11465079365079364,0.04472222222222223
03-01-02-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.27677777777777784,0.5321111111111113,0.004222222222222222,0.16694444444444442,0.0033333333333333335,0.005833333333333334,0.006944444444444443,0.003833333333333333
03-01-02-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.18298015873015874,0.20965476190476193,0.11077777777777775,0.16000000000000006,0.055,0.0897222222222222,0.1252222222222222,0.06664285714285714
03-01-02-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,happy,False,0.10191666666666666,0.11077777777777778,0.2296111111111111,0.2158015873015873,0.045031746031746034,0.10058333333333332,0.14833333333333332,0.04794444444444445
03-01-02-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.2624682539682541,0.46064285714285697,0.022222222222222223,0.1727222222222222,0.010555555555555556,0.018333333333333333,0.034444444444444444,0.01861111111111111
03-01-02-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.05966666666666667,0.7924444444444443,0.0,0.09088888888888887,0.0,0.03677777777777777,0.016944444444444443,0.003277777777777778
03-01-02-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.17561111111111108,0.2831111111111111,0.0682142857142857,0.1449722222222222,0.06833333333333333,0.06883333333333333,0.15628571428571433,0.034638888888888886
03-01-02-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.25602380952380954,0.2073809523809524,0.14245238095238094,0.20361111111111113,0.01673015873015873,0.05254761904761905,0.07436507936507937,0.04688888888888889
03-01-02-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.24872222222222226,0.33104761904761904,0.03794444444444444,0.24705555555555553,0.015722222222222224,0.045666666666666675,0.05138888888888889,0.022452380952380953
03-01-02-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.03388888888888889,0.8797222222222221,0.0011111111111111111,0.062388888888888897,0.0,0.0185,0.0030555555555555553,0.0013333333333333335
03-01-02-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.22867857142857148,0.3815158730158729,0.03763095238095239,0.12177777777777778,0.05055555555555556,0.026388888888888885,0.1267301587301587,0.02672222222222222
03-01-02-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.3926825396825397,0.2921507936507936,0.08184920634920632,0.11257142857142857,0.009777777777777778,0.03853968253968254,0.049206349206349205,0.023222222222222224
03-01-02-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.22769047619047622,0.3550555555555554,0.03472222222222221,0.26205555555555554,0.01577777777777778,0.04119841269841269,0.04850000000000001,0.015
03-01-02-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.07288888888888889,0.7753888888888889,0.006666666666666667,0.12216666666666666,0.0,0.010388888888888888,0.00861111111111111,0.0038888888888888883
03-01-02-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.19699735449735448,0.10527777777777778,0.11812962962962961,0.14194444444444448,0.09438888888888887,0.0576984126984127,0.18561904761904768,0.09994444444444442
03-01-02-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.2633333333333333,0.1672777777777778,0.15055555555555555,0.18185317460317457,0.019500000000000003,0.06941666666666665,0.09566666666666665,0.05239682539682539
03-01-02-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,neutral,False,0.3106349206349206,0.2189761904761905,0.085,0.20397619047619053,0.021166666666666667,0.04807936507936508,0.06716666666666667,0.045
03-01-02-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.04555555555555555,0.7668333333333333,0.0,0.15738888888888894,0.0,0.015111111111111113,0.005666666666666666,0.009444444444444443
03-01-02-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,calm,True,0.14330158730158726,0.21911111111111117,0.07777777777777777,0.21897222222222226,0.07455555555555554,0.07302777777777777,0.15416666666666665,0.039087301587301594
03-01-02-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,calm,sad,False,0.103,0.10769047619047621,0.2308809523809524,0.23944444444444443,0.039,0.10007407407407408,0.14383597883597884,0.036074074074074085
03-01-03-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.011333333333333332,0.0038888888888888883,0.4212539682539682,0.061412698412698405,0.2616666666666667,0.045166666666666674,0.11161111111111109,0.08366666666666667
03-01-03-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.08377777777777778,0.07333333333333335,0.4202222222222223,0.13169047619047616,0.055055555555555566,0.05411111111111112,0.14425396825396827,0.03755555555555555
03-01-03-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.17416666666666664,0.03882936507936508,0.18070634920634923,0.1638611111111111,0.1331746031746032,0.029277777777777785,0.14776190476190473,0.1322222222222222
03-01-03-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.04603968253968254,0.024,0.27510317460317457,0.07401587301587303,0.11783333333333332,0.11797619047619048,0.10730952380952379,0.2377222222222222
03-01-03-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.016,0.007333333333333334,0.3467777777777778,0.06031746031746032,0.28938888888888886,0.0525,0.08299999999999998,0.1446825396825397
03-01-03-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.01638888888888889,0.024333333333333335,0.2828253968253968,0.18600000000000003,0.0713888888888889,0.12322222222222223,0.22700793650793658,0.06883333333333333
03-01-03-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.09292592592592594,0.05388888888888888,0.3763439153439154,0.0946031746031746,0.1472857142857143,0.02777777777777778,0.10306349206349207,0.1041111111111111
03-01-03-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.026166666666666664,0.004,0.41711111111111115,0.01895238095238095,0.06722222222222221,0.055499999999999994,0.05587301587301587,0.3551746031746032
03-01-03-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.009722222222222222,0.007777777777777777,0.5858333333333333,0.067,0.1262222222222222,0.051777777777777784,0.05377777777777778,0.09788888888888889
03-01-03-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.08855555555555554,0.04238095238095238,0.2499365079365079,0.18272222222222226,0.04561111111111111,0.12367460317460316,0.19823015873015873,0.06888888888888887
03-01-03-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.07138888888888889,0.01577777777777778,0.42176190476190484,0.06567460317460318,0.18983333333333335,0.036555555555555556,0.0738333333333333,0.12517460317460316
03-01-03-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.04411111111111111,0.032357142857142855,0.3451666666666667,0.1131111111111111,0.12311904761904763,0.16511111111111115,0.08263492063492064,0.09438888888888887
03-01-03-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.034984126984126986,0.006984126984126984,0.41642063492063497,0.06316666666666666,0.2045396825396825,0.0425,0.07246031746031745,0.15894444444444442
03-01-03-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.04005555555555556,0.02861111111111111,0.5768253968253967,0.07283333333333333,0.077,0.05933333333333332,0.08589682539682539,0.05944444444444445
03-01-03-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.1409047619047619,0.042222222222222223,0.1832063492063492,0.17420634920634917,0.13484126984126982,0.06616666666666667,0.11784126984126984,0.14061111111111116
03-01-03-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,surprised,False,0.053,0.03944444444444445,0.16339682539682537,0.12496031746031747,0.16183333333333336,0.1981984126984127,0.05011111111111111,0.20905555555555563
03-01-03-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.0016666666666666668,0.0,0.44133333333333336,0.04027777777777778,0.22772222222222221,0.18833333333333335,0.04327777777777778,0.05738888888888889
03-01-03-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.0022222222222222222,0.0,0.4206111111111111,0.0908888888888889,0.10333333333333332,0.33155555555555544,0.020277777777777777,0.031111111111111114
03-01-03-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,angry,False,0.011119047619047619,0.0033333333333333335,0.1524047619047619,0.018055555555555554,0.36917460317460316,0.04338888888888889,0.07598412698412699,0.3265396825396825
03-01-03-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.005833333333333334,0.005833333333333334,0.27388888888888885,0.035666666666666666,0.24344444444444444,0.19622222222222227,0.05283333333333333,0.18627777777777782
03-01-03-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.0021428571428571425,0.0,0.4176825396825397,0.04083333333333333,0.20450000000000004,0.10022222222222223,0.09150793650793651,0.14311111111111113
03-01-03-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,fearful,False,0.0016666666666666668,0.0,0.3271269841269842,0.056666666666666664,0.13453968253968251,0.43138888888888877,0.023333333333333334,0.025277777777777777
03-01-03-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,angry,False,0.007841269841269842,0.007222222222222222,0.17879365079365078,0.009555555555555555,0.4070476190476191,0.08292857142857143,0.04816666666666666,0.25844444444444437
03-01-03-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.006333333333333333,0.0016666666666666668,0.28711111111111115,0.020555555555555553,0.26916666666666667,0.25783333333333336,0.06133333333333333,0.096
03-01-03-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.006333333333333333,0.0016666666666666668,0.5725,0.02538888888888889,0.19633333333333328,0.06961111111111112,0.07177777777777777,0.056388888888888884
03-01-03-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.0,0.0,0.4322222222222221,0.08222222222222222,0.12844444444444444,0.317,0.017388888888888888,0.02272222222222222
03-01-03-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.03322222222222222,0.00938888888888889,0.4045634920634921,0.046547619047619046,0.2657222222222222,0.054333333333333324,0.059500000000000004,0.1267222222222222
03-01-03-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,surprised,False,0.006,0.0016666666666666668,0.2078888888888889,0.014,0.2297380952380952,0.1986666666666667,0.041706349206349205,0.3003333333333333
03-01-03-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.015976190476190477,0.0,0.4926904761904762,0.03161111111111112,0.1653888888888889,0.07605555555555557,0.09844444444444442,0.11983333333333332
03-01-03-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,fearful,False,0.0,0.0,0.3705555555555556,0.09027777777777778,0.10566666666666666,0.3932222222222222,0.018055555555555554,0.022222222222222223
03-01-03-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,angry,False,0.0011111111111111111,0.0016666666666666668,0.23058730158730167,0.011111111111111112,0.3317222222222222,0.031817460317460314,0.06515079365079365,0.32683333333333336
03-01-03-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,happy,happy,True,0.0030952380952380953,0.0027777777777777775,0.29091666666666666,0.024706349206349204,0.25447222222222227,0.17916666666666672,0.0351984126984127,0.2096666666666667
03-01-04-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.2576111111111112,0.3752301587301586,0.04615873015873016,0.24527777777777776,0.010277777777777778,0.025611111111111112,0.036722222222222226,0.0031111111111111114
03-01-04-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.02,0.8054444444444442,0.0,0.13399999999999998,0.0,0.022698412698412697,0.007817460317460317,0.01003968253968254
03-01-04-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.1107936507936508,0.08927777777777776,0.05693650793650793,0.1678333333333333,0.0911984126984127,0.1122222222222222,0.2497301587301587,0.12200793650793651
03-01-04-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,neutral,False,0.4062777777777778,0.27699999999999997,0.05255555555555555,0.18788888888888888,0.011666666666666667,0.023,0.019944444444444445,0.021666666666666667
03-01-04-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.15938888888888889,0.17055555555555557,0.09811111111111112,0.2903888888888888,0.028388888888888887,0.06372222222222222,0.12566666666666665,0.06377777777777778
03-01-04-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.04988888888888889,0.7343333333333333,0.0022222222222222222,0.14915079365079364,0.0,0.0376031746031746,0.015928571428571427,0.010873015873015871
03-01-04-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.13048412698412698,0.13579365079365077,0.06876984126984126,0.20055555555555557,0.07355555555555557,0.06344444444444446,0.2530634920634921,0.07433333333333332
03-01-04-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.2816269841269841,0.31483333333333324,0.07316666666666666,0.20244444444444445,0.02022222222222222,0.04925396825396825,0.04178571428571428,0.016666666666666663
03-01-04-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,neutral,False,0.3373571428571429,0.21591005291005294,0.05745238095238095,0.2967804232804233,0.019722222222222224,0.013055555555555555,0.04738888888888889,0.012333333333333333
03-01-04-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.2440000000000001,0.5161666666666669,0.003611111111111111,0.19177777777777777,0.0045000000000000005,0.022444444444444444,0.014166666666666666,0.0033333333333333335
03-01-04-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.10161904761904761,0.08228571428571428,0.09094444444444445,0.13757671957671957,0.08779629629629629,0.09922222222222218,0.24080158730158724,0.15975396825396826
03-01-04-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.15611904761904766,0.11527777777777778,0.15605555555555556,0.22954761904761908,0.051611111111111115,0.12861111111111106,0.11327777777777778,0.0495
03-01-04-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,neutral,False,0.33475396825396825,0.25327777777777777,0.03294444444444444,0.314968253968254,0.005388888888888888,0.015222222222222222,0.034166666666666665,0.009277777777777777
03-01-04-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,calm,False,0.18605555555555553,0.5693333333333334,0.0025,0.20616666666666664,0.002,0.011444444444444445,0.013888888888888886,0.00861111111111111
03-01-04-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.08895238095238098,0.06838888888888889,0.13666666666666666,0.12189682539682534,0.0952063492063492,0.09066666666666666,0.2248888888888889,0.17333333333333337
03-01-04-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.09262037037037038,0.077,0.14590740740740743,0.12427777777777776,0.13208333333333333,0.12738888888888888,0.16499999999999995,0.13572222222222222
03-01-04-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,surprised,False,0.05844444444444445,0.030500000000000003,0.0925,0.16288888888888892,0.05655555555555556,0.05766666666666666,0.21144444444444443,0.3299999999999999
03-01-04-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,happy,False,0.0074603174603174605,0.005,0.28905555555555557,0.26537301587301587,0.10533333333333333,0.17819841269841272,0.09333333333333334,0.056246031746031745
03-01-04-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,angry,False,0.023079365079365078,0.004166666666666667,0.21654761904761902,0.05377777777777778,0.34266666666666673,0.061222222222222226,0.06868253968253968,0.22985714285714282
03-01-04-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.08988888888888888,0.09261111111111112,0.13486111111111113,0.1976706349206349,0.06108333333333333,0.1594722222222222,0.18738888888888888,0.07702380952380951
03-01-04-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.10596296296296295,0.06872222222222221,0.072,0.3005,0.04214814814814814,0.06244444444444442,0.18900000000000003,0.15922222222222226
03-01-04-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.06037566137566137,0.07150000000000001,0.01922222222222222,0.30992592592592594,0.019333333333333334,0.15010317460317463,0.2590119047619048,0.1105277777777778
03-01-04-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,angry,False,0.018888888888888886,0.02588888888888889,0.13633333333333336,0.11222222222222221,0.3055,0.13050000000000003,0.10944444444444443,0.1612222222222222
03-01-04-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.133,0.09161111111111109,0.13955555555555552,0.24075000000000002,0.02583333333333333,0.16649999999999998,0.13775,0.065
03-01-04-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,happy,False,0.08970634920634919,0.030555555555555555,0.20011111111111113,0.1679126984126984,0.08899999999999997,0.06505555555555556,0.19882539682539682,0.15883333333333335
03-01-04-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,fearful,False,0.0011111111111111111,0.0008333333333333334,0.08371428571428569,0.2033333333333333,0.1311984126984127,0.22452380952380954,0.17361904761904762,0.1816666666666667
03-01-04-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,surprised,False,0.025611111111111112,0.011444444444444445,0.15033333333333335,0.11144444444444446,0.19333333333333336,0.07255555555555555,0.12688888888888886,0.3083888888888889
03-01-04-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.11477777777777778,0.1492777777777778,0.11678571428571426,0.2942222222222222,0.048777777777777774,0.10426984126984128,0.1168333333333333,0.05505555555555555
